Departure Date,Sum_of_Revenue
2019-09-18,64.53999999999999
2019-09-18,64.53999999999999
2019-10-11,1385.67
2019-10-11,1385.67
2019-10-11,1944.0
2019-10-11,1944.0
2019-10-10,1944.0
2019-10-10,1944.0
2019-09-29,1240.0
2019-09-29,1240.0
2019-10-06,1250.0
2019-10-06,1250.0
2019-09-18,786.0699999999998
2019-09-18,786.0699999999998
2019-09-19,469.46
2019-09-19,469.46
2019-10-25,
2019-10-25,
2019-09-17,583.77
2019-09-17,583.77
2019-09-17,480.44
2019-09-17,480.44
2019-10-05,3586.5599999999995
2019-10-05,3586.5599999999995
2019-10-19,3062.0600000000004
2019-10-19,3062.0600000000004
2019-11-02,
2019-11-02,
2019-10-26,
2019-10-26,
2019-10-13,2618.99
2019-10-13,2618.99
2019-10-31,
2019-10-31,
2019-11-03,
2019-11-03,
2019-10-04,894.56
2019-10-04,894.56
2019-10-27,
2019-10-27,
2019-10-20,2905.09
2019-10-20,2905.09
2019-10-20,
2019-10-20,
2019-10-20,2849.18
2019-10-20,2849.18
2019-10-01,3327.28
2019-10-01,3327.28
2019-10-08,1984.75
2019-10-08,1984.75
2019-10-14,3243.11
2019-10-14,3243.11
2019-11-02,
2019-11-02,
2019-11-05,
2019-11-05,
2019-11-05,
2019-11-05,
2019-11-12,
2019-11-12,
2019-11-18,
2019-11-18,
2019-10-06,2548.0
2019-10-06,2548.0
2019-10-06,2548.0
2019-10-06,2548.0
2019-10-08,4706.14
2019-10-08,4706.14
2019-11-07,193.0
2019-10-08,4672.09
2019-10-08,4672.09
2019-10-27,
2019-10-27,
2019-10-20,
2019-10-20,
2019-10-27,
2019-10-27,
2019-11-05,
2019-11-05,
2019-09-19,55.76000000000001
2019-09-19,55.76000000000001
2019-09-18,149.69
2019-09-18,149.69
2019-11-10,
2019-11-10,
2019-10-06,2850.55
2019-10-06,2850.55
2019-10-25,2765.55
2019-10-25,2765.55
2019-10-04,1580.0
2019-10-04,1580.0
2019-11-14,175.0
2019-10-12,816.28
2019-10-06,883.88
2019-10-24,1636.9
2019-10-24,1636.9
2019-11-05,
2019-11-05,
2019-09-18,380.0
2019-09-18,163.0
2019-09-18,163.0
2019-09-18,469.28
2019-09-18,469.28
2019-09-21,362.77
2019-09-21,362.77
2019-09-18,705.0
2019-09-18,705.0
2019-09-18,625.9
2019-09-18,625.9
2019-09-21,977.68
2019-09-21,977.68
2019-09-19,325.0
2019-09-19,325.0
2019-09-24,1795.0
2019-09-27,452.07
2019-09-27,452.07
2019-09-28,1557.93
2019-09-28,1557.93
2019-09-25,1795.0
2019-09-26,1795.0
2019-09-18,380.83
2019-09-18,380.83
2019-09-18,380.83
2019-10-05,1796.1000000000006
2019-10-05,1796.1000000000006
2019-09-18,1070.0
2019-09-18,1070.0
2019-09-20,1070.0
2019-09-20,1070.0
2019-09-16,15.33
2019-09-19,1070.0
2019-09-19,1070.0
2019-09-20,660.0
2019-09-20,660.0
2019-09-07,799.45
2019-09-07,799.45
2019-09-26,2153.55
2019-09-26,2153.55
2019-09-19,500.91
2019-09-19,500.91
2019-09-10,344.0
2019-09-10,344.0
2019-09-19,1029.1799999999996
2019-09-19,1029.1799999999996
2019-09-23,1741.46
2019-09-23,1741.46
2019-09-18,320.0
2019-09-18,320.0
2019-09-18,239.5
2019-09-18,239.5
2019-09-20,190.1
2019-09-20,190.1
2019-09-18,539.55
2019-09-18,539.55
2019-09-18,517.11
2019-09-18,517.11
2019-10-04,2750.0
2019-09-19,3098.5
2019-10-09,1880.0
2019-10-09,1880.0
2019-10-09,1880.0
2019-09-18,1231.24
2019-09-18,1231.24
2019-09-20,1045.0
2019-09-20,1045.0
2019-09-18,575.0
2019-09-18,575.0
2019-09-18,575.0
2019-09-25,99.23
2019-09-25,99.23
2019-09-19,836.25
2019-09-19,836.25
2019-09-19,836.25
2019-09-24,312.71
2019-09-24,312.71
2019-09-30,1150.0
2019-09-30,1150.0
2019-09-30,1150.0
2019-09-27,1150.0
2019-09-27,1150.0
2019-09-27,1150.0
2019-09-27,1150.0
2019-09-27,1150.0
2019-09-27,1150.0
2019-09-19,390.0
2019-09-18,718.43
2019-09-18,718.43
2019-09-19,870.0
2019-09-19,870.0
2019-09-26,1150.0
2019-09-26,1150.0
2019-09-26,1150.0
2019-09-27,1150.0
2019-09-27,1150.0
2019-09-27,1150.0
2019-09-25,1150.0
2019-09-25,1150.0
2019-09-25,1150.0
2019-09-19,390.0
2019-09-25,1150.0
2019-09-25,1150.0
2019-09-25,1150.0
2019-09-20,425.0
2019-09-20,425.0
2019-09-20,425.0
2019-09-19,275.15
2019-09-19,275.15
2019-09-25,1150.0
2019-09-25,1150.0
2019-09-25,1150.0
2019-09-24,520.0
2019-09-24,520.0
2019-09-25,1150.0
2019-09-25,1150.0
2019-09-25,1150.0
2019-09-19,1405.3
2019-09-19,1405.3
2019-09-19,464.37
2019-09-19,464.37
2019-09-19,151.67
2019-09-19,151.67
2019-09-24,1150.0
2019-09-24,1150.0
2019-09-24,1150.0
2019-09-19,520.0
2019-09-19,520.0
2019-09-24,244.65
2019-09-24,244.65
2019-09-24,861.0
2019-09-24,861.0
2019-09-24,1150.0
2019-09-24,1150.0
2019-09-24,1150.0
2019-09-20,320.0
2019-09-20,320.0
2019-09-10,337.5
2019-09-10,337.5
2019-09-24,305.0
2019-09-24,1150.0
2019-09-24,1150.0
2019-09-24,1150.0
2019-09-11,350.5
2019-09-11,350.5
2019-09-09,344.0
2019-09-09,344.0
2019-09-23,1150.0
2019-09-23,1150.0
2019-09-23,1150.0
2019-09-09,350.5
2019-09-09,350.5
2019-10-01,4455.0
2019-10-01,4455.0
2019-10-01,4455.0
2019-09-13,344.0
2019-09-13,344.0
2019-09-23,777.5
2019-09-18,331.0
2019-09-18,331.0
2019-09-13,738.78
2019-09-13,738.78
2019-09-15,746.78
2019-09-15,746.78
2019-09-23,833.75
2019-09-20,830.0
2019-09-17,344.0
2019-09-17,344.0
2019-09-20,1477.5
2019-09-20,1477.5
2019-09-25,500.0
2019-09-24,7303.519999999998
2019-09-24,7303.519999999998
2019-09-24,1296.01
2019-09-24,1296.01
2019-09-24,456.51
2019-09-24,456.51
2019-09-24,240.52
2019-09-24,240.52
2019-09-24,475.69999999999993
2019-09-24,475.69999999999993
2019-09-25,3226.68
2019-09-25,3226.68
2019-10-09,2479.1600000000008
2019-10-09,2479.1600000000008
2019-09-19,270.44
2019-09-19,270.44
2019-10-05,
2019-10-05,
2019-09-23,786.0699999999998
2019-09-23,786.0699999999998
2019-10-11,1788.6299999999994
2019-10-11,1788.6299999999994
2019-09-25,269.48
2019-09-25,269.48
2019-10-19,3523.21
2019-10-19,3523.21
2019-09-22,1168.5
2019-09-22,1168.5
2019-10-06,7568.42
2019-10-06,7568.42
2019-09-20,155.0
2019-09-20,155.0
2019-09-19,338.6
2019-09-19,338.6
2019-09-19,338.6
2019-09-20,290.0
2019-09-20,290.0
2019-09-20,690.0
2019-09-19,443.3
2019-09-19,443.3
2019-09-23,120.05
2019-09-23,120.05
2019-09-20,990.0
2019-09-19,
2019-09-19,
2019-09-30,4725.11
2019-09-30,4725.11
2019-09-20,939.29
2019-09-20,939.29
2019-09-25,284.06
2019-09-25,284.06
2019-09-20,855.0
2019-09-20,855.0
2019-09-30,5006.490000000002
2019-09-30,5006.490000000002
2019-09-30,2545.44
2019-09-30,2545.44
2019-09-19,303.0
2019-09-19,303.0
2019-10-01,3676.75
2019-10-01,3676.75
2019-09-30,1716.79
2019-09-30,1716.79
2019-09-25,4860.0
2019-09-25,4860.0
2019-09-25,4860.0
2019-09-18,15.33
2019-10-14,5127.66
2019-10-14,5127.66
2019-09-18,15.33
2019-09-14,1796.64
2019-09-20,190.28
2019-09-20,190.28
2019-09-19,94.25
2019-09-19,94.25
2019-09-20,240.5
2019-09-20,240.5
2019-09-20,240.5
2019-09-19,289.81
2019-09-19,289.81
2019-09-19,289.81
2019-09-20,200.0
2019-09-20,200.0
2019-09-20,244.15
2019-09-20,244.15
2019-09-20,705.0
2019-09-20,705.0
2019-09-19,119.99
2019-09-19,119.99
2019-09-23,170.0
2019-09-23,170.0
2019-09-25,199.59
2019-09-25,199.59
2019-09-25,220.38
2019-09-25,220.38
2019-09-20,494.97
2019-09-20,494.97
2019-09-20,60.0
2019-09-20,60.0
2019-09-30,2620.0
2019-09-30,2620.0
2019-09-29,672.78
2019-09-29,672.78
2019-09-25,1966.98
2019-09-20,60.0
2019-09-20,60.0
2019-09-20,82.5
2019-09-20,82.5
2019-09-20,1670.0
2019-09-20,1670.0
2019-09-20,267.5
2019-09-20,267.5
2019-10-02,8100.0
2019-10-02,8100.0
2019-10-02,8100.0
2019-09-20,317.46
2019-09-20,317.46
2019-09-24,982.54
2019-09-24,982.54
2019-09-20,1525.0
2019-09-20,1525.0
2019-09-24,125.0
2019-09-24,125.0
2019-09-20,248.8
2019-09-20,248.8
2019-09-19,760.0
2019-09-19,760.0
2019-09-23,170.0
2019-09-23,170.0
2019-09-27,1655.0
2019-09-27,1655.0
2019-09-20,1446.06
2019-09-20,1446.06
2019-10-03,1704.5
2019-10-03,1704.5
2019-09-23,679.07
2019-09-20,705.0
2019-09-20,705.0
2019-09-20,102.0
2019-09-20,102.0
2019-09-20,170.0
2019-09-20,170.0
2019-09-20,530.0
2019-09-20,530.0
2019-09-25,1620.0
2019-09-25,1620.0
2019-09-25,1620.0
2019-10-03,2638.1
2019-10-03,2638.1
2019-09-23,4313.13
2019-09-23,4313.13
2019-10-15,1469.99
2019-10-15,1469.99
2019-09-20,725.0
2019-09-20,725.0
2019-11-03,
2019-11-03,
2019-09-24,3568.7000000000007
2019-09-24,3568.7000000000007
2019-11-06,
2019-11-06,
2019-09-28,503.96
2019-09-28,503.96
2019-09-19,470.0
2019-09-19,470.0
2019-09-28,1986.87
2019-09-28,1986.87
2019-09-28,415.39
2019-09-28,415.39
2019-09-23,206.44
2019-09-23,206.44
2019-09-20,151.67
2019-09-20,151.67
2019-09-24,126.01
2019-09-24,126.01
2019-09-23,560.0
2019-09-20,287.34
2019-09-20,287.34
2019-09-20,287.34
2019-09-23,459.69
2019-09-23,459.69
2019-09-23,1878.21
2019-09-23,1878.21
2019-09-23,1878.21
2019-09-20,995.1
2019-09-20,995.1
2019-09-26,885.0
2019-09-26,885.0
2019-09-20,440.0
2019-09-20,440.0
2019-09-20,598.8
2019-09-20,598.8
2019-09-20,598.8
2019-09-23,489.54
2019-09-23,489.54
2019-09-25,885.0
2019-09-25,885.0
2019-09-26,885.0
2019-09-26,885.0
2019-09-25,885.0
2019-09-25,885.0
2019-09-23,885.0
2019-09-23,885.0
2019-09-20,389.53
2019-09-20,389.53
2019-09-24,885.0
2019-09-24,885.0
2019-09-30,824.0300000000002
2019-09-30,824.0300000000002
2019-09-28,14144.66
2019-09-28,14144.66
2019-09-20,516.8
2019-09-20,516.8
2019-09-20,516.8
2019-09-20,1402.84
2019-09-20,1402.84
2019-09-18,15.33
2019-10-30,
2019-10-30,
2019-09-20,583.3699999999999
2019-09-20,583.3699999999999
2019-09-27,2532.31
2019-09-27,2532.31
2019-10-12,816.28
2019-09-23,94.25
2019-09-23,94.25
2019-09-20,1280.0
2019-09-20,1280.0
2019-09-23,816.0
2019-09-23,816.0
2019-10-08,1478.8399999999995
2019-10-08,1478.8399999999995
2019-09-20,344.22
2019-09-20,344.22
2019-09-20,344.22
2019-09-20,113.06
2019-09-20,113.06
2019-09-23,430.0
2019-09-20,293.2100000000001
2019-09-20,293.2100000000001
2019-09-23,380.0
2019-09-23,1200.0
2019-09-23,1200.0
2019-09-23,1200.0
2019-09-20,278.0
2019-09-20,278.0
2019-10-01,1150.0
2019-10-01,1150.0
2019-10-01,1150.0
2019-10-01,1150.0
2019-10-01,1150.0
2019-10-01,1150.0
2019-10-23,1245.0
2019-10-23,1245.0
2019-10-23,1245.0
2019-09-20,446.2
2019-09-20,446.2
2019-09-20,635.91
2019-09-20,635.91
2019-10-14,1313.04
2019-10-14,1313.04
2019-09-20,517.11
2019-09-20,517.11
2019-09-23,389.3
2019-09-23,389.3
2019-09-23,389.3
2019-09-23,389.3
2019-10-11,2050.0
2019-10-11,2050.0
2019-09-20,303.0
2019-09-20,303.0
2019-09-23,378.0
2019-09-23,378.0
2019-09-23,325.0
2019-09-23,325.0
2019-09-23,1050.0
2019-09-23,303.0
2019-09-23,303.0
2019-09-24,281.0
2019-09-24,281.0
2019-09-23,950.0
2019-09-23,378.0
2019-09-23,378.0
2019-09-24,274.0
2019-09-24,274.0
2019-09-25,1050.0
2019-09-23,378.0
2019-09-23,378.0
2019-10-16,670.0
2019-10-16,670.0
2019-09-24,303.0
2019-09-24,303.0
2019-09-25,378.0
2019-09-25,378.0
2019-09-26,274.0
2019-09-26,274.0
2019-09-23,620.0
2019-09-23,620.0
2019-10-10,670.0
2019-10-10,670.0
2019-09-26,3975.0
2019-09-26,3975.0
2019-09-23,413.65
2019-09-23,413.65
2019-10-04,6123.39
2019-10-04,6123.39
2019-09-23,365.0
2019-09-23,365.0
2019-09-25,757.0
2019-09-25,757.0
2019-09-23,365.0
2019-09-23,365.0
2019-09-23,365.0
2019-09-23,365.0
2019-10-01,9563.350000000002
2019-10-01,9563.350000000002
2019-09-24,432.5
2019-09-24,432.5
2019-10-15,24886.21
2019-10-15,24886.21
2019-09-24,455.0
2019-09-24,455.0
2019-09-24,365.0
2019-09-24,365.0
2019-09-24,650.0
2019-09-24,650.0
2019-09-25,760.0
2019-09-25,760.0
2019-09-25,365.0
2019-09-25,365.0
2019-09-26,365.0
2019-09-26,365.0
2019-09-27,365.0
2019-09-27,365.0
2019-09-24,320.0
2019-09-24,320.0
2019-09-27,365.0
2019-09-27,365.0
2019-09-27,776.25
2019-09-27,776.25
2019-09-14,2290.0
2019-09-14,2290.0
2019-09-11,412.0
2019-09-11,412.0
2019-09-12,1009.6
2019-09-12,1009.6
2019-09-23,600.0
2019-09-26,505.0
2019-09-26,505.0
2019-09-09,3351.65
2019-09-09,3351.65
2019-09-23,1990.0
2019-09-23,1990.0
2019-10-20,
2019-10-20,
2019-09-24,480.0
2019-09-24,480.0
2019-10-20,
2019-10-20,
2019-09-24,972.35
2019-09-24,972.35
2019-09-24,972.35
2019-10-15,1534.4299999999996
2019-10-15,1534.4299999999996
2019-09-26,480.0
2019-09-26,480.0
2019-10-02,480.0
2019-10-02,480.0
2019-09-15,1053.5
2019-09-15,1053.5
2019-10-07,480.0
2019-10-07,480.0
2019-09-23,293.2100000000001
2019-09-23,293.2100000000001
2019-09-27,2416.53
2019-09-23,199.19
2019-09-23,199.19
2019-10-05,14454.87
2019-10-05,14454.87
2019-10-19,3926.28
2019-10-19,3926.28
2019-09-24,1062.85
2019-09-24,1062.85
2019-10-03,3419.140000000001
2019-10-03,3419.140000000001
2019-09-20,1625.0
2019-09-20,1625.0
2019-09-23,820.0
2019-09-23,820.0
2019-09-23,203.79
2019-09-23,203.79
2019-09-14,1710.18
2019-09-14,1710.18
2019-09-23,139.79000000000002
2019-09-23,139.79000000000002
2019-09-19,15.33
2019-09-30,1330.0
2019-09-30,1330.0
2019-09-26,283.56
2019-09-26,283.56
2019-09-19,15.33
2019-09-23,1402.84
2019-09-23,1402.84
2019-09-24,786.85
2019-09-24,786.85
2019-09-19,15.33
2019-09-19,15.33
2019-09-26,919.5
2019-09-26,919.5
2019-09-17,344.0
2019-09-17,344.0
2019-10-12,926.14
2019-10-12,926.14
2019-09-25,337.5
2019-09-25,337.5
2019-09-25,739.5
2019-09-25,739.5
2019-09-25,739.5
2019-09-25,1878.21
2019-09-25,1878.21
2019-09-25,1878.21
2019-09-24,647.65
2019-09-24,647.65
2019-09-24,647.65
2019-09-23,394.8
2019-09-23,394.8
2019-10-13,1851.76
2019-10-13,1851.76
2019-09-23,705.0
2019-09-23,705.0
2019-09-25,385.95
2019-09-25,385.95
2019-09-30,1363.21
2019-09-30,1363.21
2019-09-30,1363.21
2019-10-01,2350.0
2019-10-01,2350.0
2019-10-01,2350.0
2019-09-24,690.0
2019-09-24,690.0
2019-09-11,450.0
2019-09-11,450.0
2019-09-23,355.12
2019-09-23,355.12
2019-09-23,355.12
2019-09-24,190.28
2019-09-24,190.28
2019-09-26,910.0
2019-09-26,910.0
2019-09-26,980.0
2019-09-26,980.0
2019-09-24,600.0
2019-09-24,600.0
2019-09-24,126.7
2019-09-24,126.7
2019-09-20,1050.0
2019-09-20,1050.0
2019-09-24,260.11
2019-09-24,260.11
2019-09-23,671.03
2019-09-23,671.03
2019-09-25,214.91
2019-09-25,214.91
2019-09-25,246.21
2019-09-25,246.21
2019-09-24,423.67
2019-09-24,423.67
2019-10-02,2970.0
2019-10-02,2970.0
2019-10-02,2970.0
2019-09-25,690.0
2019-09-26,690.0
2019-09-30,690.0
2019-10-01,210.0
2019-10-01,210.0
2019-09-26,13853.36
2019-09-26,13853.36
2019-09-24,855.0
2019-09-24,855.0
2019-10-04,800.6899999999998
2019-10-04,800.6899999999998
2019-09-24,1863.33
2019-09-24,1863.33
2019-10-03,5960.89
2019-10-03,5960.89
2019-10-20,714.66
2019-10-06,4384.62
2019-10-06,4384.62
2019-10-12,1088.28
2019-10-12,1088.28
2019-09-26,151.67
2019-09-26,151.67
2019-10-22,2265.59
2019-10-22,2265.59
2019-10-14,1365.4599999999996
2019-10-14,1365.4599999999996
2019-10-14,1348.27
2019-10-14,1348.27
2019-09-30,470.0
2019-09-30,470.0
2019-10-01,1294.96
2019-10-01,1294.96
2019-10-15,857.4
2019-10-15,857.4
2019-10-10,1805.0
2019-10-10,1805.0
2019-10-10,1805.0
2019-09-27,
2019-09-27,
2019-10-04,3670.7
2019-10-04,3670.7
2019-10-22,2764.67
2019-10-22,2764.67
2019-10-03,436.28
2019-10-03,436.28
2019-10-04,727.5
2019-10-04,727.5
2019-09-27,247.06
2019-09-27,247.06
2019-10-16,1093.98
2019-10-16,1093.98
2019-10-04,1090.38
2019-09-27,355.82
2019-09-27,355.82
2019-09-27,124.02
2019-09-27,124.02
2019-09-24,126.7
2019-09-24,126.7
2019-10-02,389.11
2019-10-02,389.11
2019-10-05,5055.8200000000015
2019-10-05,5055.8200000000015
2019-09-25,621.0
2019-09-25,705.0
2019-09-25,705.0
2019-09-27,119.01
2019-09-27,119.01
2019-09-27,825.0
2019-09-27,825.0
2019-09-25,406.4
2019-09-25,406.4
2019-09-27,415.0
2019-09-27,415.0
2019-09-24,1402.84
2019-09-24,1402.84
2019-10-08,888.38
2019-09-24,210.08
2019-09-24,210.08
2019-09-24,451.99
2019-09-24,250.0
2019-09-07,1356.66
2019-09-07,1356.66
2019-09-24,560.0
2019-09-24,560.0
2019-11-19,
2019-11-19,
2019-10-02,1610.0
2019-10-02,1610.0
2019-10-02,1610.0
2019-09-24,583.77
2019-09-24,583.77
2019-10-19,
2019-10-19,
2019-11-14,
2019-11-14,
2019-09-24,794.5
2019-09-24,794.5
2019-09-26,910.0
2019-09-26,910.0
2019-09-24,569.5
2019-09-24,569.5
2019-10-23,1403.04
2019-10-23,1403.04
2019-09-30,740.0
2019-09-30,740.0
2019-09-24,885.0
2019-09-24,885.0
2019-09-30,990.0
2019-09-30,990.0
2019-10-01,990.0
2019-10-01,990.0
2019-10-29,1730.0
2019-10-29,1730.0
2019-10-29,1730.0
2019-09-26,257.87
2019-09-26,257.87
2019-09-24,281.0
2019-09-24,281.0
2019-09-25,303.0
2019-09-25,303.0
2019-09-25,325.0
2019-09-25,325.0
2019-09-25,378.0
2019-09-25,378.0
2019-09-27,416.46
2019-09-27,416.46
2019-09-26,281.0
2019-09-26,281.0
2019-09-26,621.76
2019-09-26,378.0
2019-09-26,378.0
2019-10-07,378.0
2019-10-07,378.0
2019-10-14,1885.0
2019-10-14,1885.0
2019-10-14,1885.0
2019-09-30,1880.0
2019-09-30,1880.0
2019-09-30,1880.0
2019-10-31,1780.0
2019-10-31,1780.0
2019-10-31,1780.0
2019-09-25,260.0
2019-09-27,247.06
2019-09-27,247.06
2019-09-26,377.24
2019-09-26,377.24
2019-09-25,1760.13
2019-09-25,1760.13
2019-09-25,1760.13
2019-09-25,120.0
2019-09-25,120.0
2019-09-25,120.0
2019-09-28,423.47
2019-09-28,423.47
2019-10-07,817.98
2019-10-12,461.52
2019-10-12,461.52
2019-09-25,170.48
2019-09-25,170.48
2019-10-03,1150.0
2019-10-03,1150.0
2019-10-03,1150.0
2019-10-04,1150.0
2019-10-04,1150.0
2019-10-04,1150.0
2019-09-30,1200.0
2019-09-30,1200.0
2019-09-30,1200.0
2019-09-30,1150.0
2019-09-30,1150.0
2019-09-30,1150.0
2019-10-01,1150.0
2019-10-01,1150.0
2019-10-01,1150.0
2019-10-02,1150.0
2019-10-02,1150.0
2019-10-02,1150.0
2019-10-03,1150.0
2019-10-03,1150.0
2019-10-03,1150.0
2019-10-04,1150.0
2019-10-04,1150.0
2019-10-04,1150.0
2019-10-21,670.0
2019-10-21,670.0
2019-09-27,865.61
2019-09-27,865.61
2019-09-27,93.69
2019-09-27,93.69
2019-10-05,1486.9699999999998
2019-10-05,1486.9699999999998
2019-10-31,
2019-10-31,
2019-09-27,82.2
2019-09-27,82.2
2019-10-11,1927.6
2019-10-12,816.28
2019-09-25,520.0
2019-09-25,520.0
2019-09-25,594.29
2019-09-25,594.29
2019-09-25,594.29
2019-09-26,285.0
2019-09-25,549.92
2019-09-25,549.92
2019-09-25,583.85
2019-09-25,583.85
2019-09-26,334.82
2019-09-26,334.82
2019-09-25,254.0
2019-09-25,254.0
2019-09-25,230.0
2019-09-25,230.0
2019-09-25,2074.5199999999995
2019-09-25,2074.5199999999995
2019-09-25,1170.67
2019-09-25,1170.67
2019-09-30,2365.23
2019-09-30,2365.23
2019-09-25,870.0
2019-09-25,870.0
2019-09-27,1095.2
2019-09-27,1095.2
2019-09-25,172.94
2019-09-25,172.94
2019-09-25,705.0
2019-09-25,705.0
2019-09-25,490.46
2019-09-25,490.46
2019-10-02,19.61
2019-10-02,19.61
2019-10-02,5.23
2019-10-02,5.23
2019-10-02,44.28
2019-10-02,44.28
2019-10-02,71.53
2019-10-02,71.53
2019-10-02,15.16
2019-10-02,15.16
2019-10-02,526.61
2019-10-02,526.61
2019-10-02,57.44
2019-10-02,57.44
2019-10-02,4.87
2019-10-02,4.87
2019-10-02,35.92
2019-10-02,35.92
2019-10-02,6.86
2019-10-02,6.86
2019-10-02,295.72
2019-10-02,295.72
2019-09-24,277.4
2019-09-24,277.4
2019-09-25,487.25
2019-09-25,487.25
2019-09-24,335.0
2019-09-24,335.0
2019-09-26,480.0
2019-09-26,480.0
2019-09-25,126.7
2019-09-25,126.7
2019-09-27,1405.3
2019-09-27,1405.3
2019-09-26,231.86
2019-09-26,231.86
2019-09-18,814.94
2019-09-18,814.94
2019-09-07,2619.28
2019-09-07,2619.28
2019-09-18,82.5
2019-09-18,82.5
2019-10-05,3261.07
2019-10-05,3261.07
2019-09-25,506.27
2019-09-25,506.27
2019-10-07,727.5
2019-10-07,727.5
2019-09-25,833.41
2019-10-16,1482.5
2019-10-16,1482.5
2019-09-25,1402.84
2019-09-25,1402.84
2019-10-18,1482.5
2019-10-18,1482.5
2019-10-16,1482.5
2019-10-16,1482.5
2019-10-18,1482.5
2019-10-18,1482.5
2019-09-26,176.32
2019-09-26,176.32
2019-09-26,176.32
2019-10-21,1482.5
2019-10-21,1482.5
2019-10-22,1482.5
2019-10-22,1482.5
2019-10-03,1330.0
2019-10-03,1330.0
2019-09-26,495.0
2019-09-26,495.0
2019-09-06,838.44
2019-09-06,838.44
2019-09-20,738.78
2019-09-20,738.78
2019-09-26,232.0
2019-09-26,232.0
2019-09-27,805.0
2019-09-27,805.0
2019-09-30,170.0
2019-09-30,170.0
2019-09-30,709.0
2019-09-30,709.0
2019-10-01,2282.26
2019-10-01,2282.26
2019-10-01,2764.010000000001
2019-10-01,2764.010000000001
2019-10-01,276.95000000000005
2019-10-01,276.95000000000005
2019-10-01,1691.78
2019-10-01,1691.78
2019-10-13,3749.49
2019-10-13,3749.49
2019-09-27,668.04
2019-09-27,440.04
2019-09-27,440.04
2019-09-26,283.61
2019-09-26,283.61
2019-11-12,
2019-11-12,
2019-09-26,203.8
2019-09-26,203.8
2019-09-27,939.29
2019-09-27,939.29
2019-09-26,322.81
2019-09-26,322.81
2019-09-30,1170.0
2019-09-30,1170.0
2019-09-30,1170.0
2019-10-09,3101.86
2019-09-27,550.98
2019-09-27,550.98
2019-09-26,690.39
2019-09-26,690.39
2019-09-26,260.0
2019-09-26,260.0
2019-11-05,
2019-11-05,
2019-09-27,375.17
2019-09-27,375.17
2019-09-27,60.0
2019-09-27,60.0
2019-09-30,320.0
2019-09-30,320.0
2019-09-27,60.0
2019-09-27,60.0
2019-09-27,247.06
2019-09-27,247.06
2019-09-26,705.0
2019-09-26,705.0
2019-09-30,377.37
2019-09-30,377.37
2019-09-27,950.0
2019-09-26,248.8
2019-09-26,248.8
2019-10-23,
2019-10-23,
2019-09-30,421.84
2019-09-30,220.0
2019-10-12,1608.15
2019-10-12,1608.15
2019-09-30,520.0
2019-10-29,
2019-10-29,
2019-10-12,1959.1
2019-10-12,1959.1
2019-10-01,870.0
2019-10-02,253.82
2019-10-24,
2019-10-24,
2019-09-30,501.7
2019-09-30,501.7
2019-10-01,834.5
2019-10-01,834.5
2019-09-30,1144.0
2019-09-30,1133.42
2019-09-30,1133.42
2019-09-27,190.1
2019-09-27,190.1
2019-10-12,15387.239999999994
2019-10-12,15387.239999999994
2019-10-13,14642.69
2019-10-13,14642.69
2019-09-27,1260.0
2019-09-27,463.97
2019-10-12,4038.55
2019-09-27,205.77
2019-09-27,205.77
2019-09-27,392.12
2019-09-27,392.12
2019-09-27,748.0
2019-09-27,748.0
2019-09-26,558.57
2019-09-26,558.57
2019-10-01,770.0
2019-10-01,720.0
2019-09-26,289.81
2019-09-26,289.81
2019-09-26,289.81
2019-10-01,265.0
2019-10-22,1880.0
2019-10-22,1880.0
2019-10-22,1880.0
2019-09-30,786.0699999999998
2019-09-30,786.0699999999998
2019-09-26,675.84
2019-09-26,675.84
2019-09-30,1050.0
2019-09-30,1050.0
2019-10-01,910.0
2019-10-01,910.0
2019-10-02,389.3
2019-10-02,389.3
2019-09-27,1536.19
2019-09-27,1536.19
2019-09-26,820.0
2019-09-26,820.0
2019-09-27,42.02
2019-09-27,42.02
2019-10-10,1290.0
2019-09-26,330.0
2019-09-26,330.0
2019-09-27,303.0
2019-09-27,303.0
2019-09-30,325.0
2019-09-30,325.0
2019-09-30,274.0
2019-09-30,274.0
2019-09-27,378.0
2019-09-27,378.0
2019-09-30,303.0
2019-09-30,303.0
2019-10-01,325.0
2019-10-01,325.0
2019-10-01,274.0
2019-10-01,274.0
2019-10-01,378.0
2019-10-01,378.0
2019-10-08,1165.0
2019-09-27,620.0
2019-09-27,620.0
2019-10-01,1562.35
2019-10-01,1562.35
2019-10-01,461.59
2019-10-01,461.59
2019-10-14,1515.0199999999998
2019-10-14,1515.0199999999998
2019-10-22,1880.0
2019-10-22,1880.0
2019-10-22,1880.0
2019-10-01,325.0
2019-10-01,325.0
2019-09-27,705.0
2019-09-27,705.0
2019-09-30,885.0
2019-09-30,885.0
2019-10-02,885.0
2019-10-02,885.0
2019-10-02,885.0
2019-10-02,885.0
2019-09-30,885.0
2019-09-30,885.0
2019-10-01,885.0
2019-10-01,885.0
2019-10-01,885.0
2019-10-01,885.0
2019-10-01,910.0
2019-10-01,910.0
2019-10-16,1245.0
2019-10-16,1245.0
2019-10-16,1245.0
2019-09-27,171.66
2019-09-27,171.66
2019-09-12,3039.33
2019-09-12,3039.33
2019-10-02,910.0
2019-10-02,910.0
2019-10-02,325.0
2019-10-02,325.0
2019-10-02,274.0
2019-10-02,274.0
